Instruction RAM Contents
data_writedata=xxxxxxxx, , data_readdata=0c11e76e, data_address=00000034
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000100000000000000111000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=16
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=4ba12340, result=xxxxxxxx, reg_write_index=16, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000e0
pc=bfc00038, state=0, delay_slot=bfc0003c, next_delay=bfc00040, j_reg=0
j_imm=0
instr_address=bfc00038
data_writedata=xxxxxxxx, , data_readdata=4023a14b, data_address=00000038
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000100000000000000111000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=16
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=4ba12340, result=xxxxxxxx, reg_write_index=16, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000e0
pc=bfc00038, state=1, delay_slot=bfc0003c, next_delay=bfc00040, j_reg=0
j_imm=0
instr_address=bfc00038
data_writedata=xxxxxxxx, , data_readdata=4023a14b, data_address=00000038
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000100010000000000111100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=17
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=285b3574, result=xxxxxxxx, reg_write_index=17, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000f0
pc=bfc0003c, state=0, delay_slot=bfc00040, next_delay=bfc00044, j_reg=0
j_imm=0
instr_address=bfc0003c
data_writedata=xxxxxxxx, , data_readdata=74355b28, data_address=0000003c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000100010000000000111100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=17
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=285b3574, result=xxxxxxxx, reg_write_index=17, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000000f0
pc=bfc0003c, state=1, delay_slot=bfc00040, next_delay=bfc00044, j_reg=0
j_imm=0
instr_address=bfc0003c
data_writedata=xxxxxxxx, , data_readdata=74355b28, data_address=0000003c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000100100000000001000000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=18
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=051547a8, result=xxxxxxxx, reg_write_index=18, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000100
pc=bfc00040, state=0, delay_slot=bfc00044, next_delay=bfc00048, j_reg=0
j_imm=0
instr_address=bfc00040
data_writedata=xxxxxxxx, , data_readdata=a8471505, data_address=00000040
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000100100000000001000000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=18
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=051547a8, result=xxxxxxxx, reg_write_index=18, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000100
pc=bfc00040, state=1, delay_slot=bfc00044, next_delay=bfc00048, j_reg=0
j_imm=0
instr_address=bfc00040
data_writedata=xxxxxxxx, , data_readdata=a8471505, data_address=00000040
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000100110000000001000100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=19
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=61cf59dc, result=xxxxxxxx, reg_write_index=19, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000110
pc=bfc00044, state=0, delay_slot=bfc00048, next_delay=bfc0004c, j_reg=0
j_imm=0
instr_address=bfc00044
data_writedata=xxxxxxxx, , data_readdata=dc59cf61, data_address=00000044
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000100110000000001000100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=19
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=61cf59dc, result=xxxxxxxx, reg_write_index=19, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000110
pc=bfc00044, state=1, delay_slot=bfc00048, next_delay=bfc0004c, j_reg=0
j_imm=0
instr_address=bfc00044
data_writedata=xxxxxxxx, , data_readdata=dc59cf61, data_address=00000044
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000101000000000001001000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=20
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=3e896c10, result=xxxxxxxx, reg_write_index=20, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000120
pc=bfc00048, state=0, delay_slot=bfc0004c, next_delay=bfc00050, j_reg=0
j_imm=0
instr_address=bfc00048
data_writedata=xxxxxxxx, , data_readdata=106c893e, data_address=00000048
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000101000000000001001000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=20
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=3e896c10, result=xxxxxxxx, reg_write_index=20, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000120
pc=bfc00048, state=1, delay_slot=bfc0004c, next_delay=bfc00050, j_reg=0
j_imm=0
instr_address=bfc00048
data_writedata=xxxxxxxx, , data_readdata=106c893e, data_address=00000048
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000101010000000001001100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=21
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=1b437e44, result=xxxxxxxx, reg_write_index=21, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000130
pc=bfc0004c, state=0, delay_slot=bfc00050, next_delay=bfc00054, j_reg=0
j_imm=0
instr_address=bfc0004c
data_writedata=xxxxxxxx, , data_readdata=447e431b, data_address=0000004c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000101010000000001001100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=21
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=1b437e44, result=xxxxxxxx, reg_write_index=21, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000130
pc=bfc0004c, state=1, delay_slot=bfc00050, next_delay=bfc00054, j_reg=0
j_imm=0
instr_address=bfc0004c
data_writedata=xxxxxxxx, , data_readdata=447e431b, data_address=0000004c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000101100000000001010000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=22
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=77fd9078, result=xxxxxxxx, reg_write_index=22, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000140
pc=bfc00050, state=0, delay_slot=bfc00054, next_delay=bfc00058, j_reg=0
j_imm=0
instr_address=bfc00050
data_writedata=xxxxxxxx, , data_readdata=7890fd77, data_address=00000050
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000101100000000001010000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=22
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=77fd9078, result=xxxxxxxx, reg_write_index=22, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000140
pc=bfc00050, state=1, delay_slot=bfc00054, next_delay=bfc00058, j_reg=0
j_imm=0
instr_address=bfc00050
data_writedata=xxxxxxxx, , data_readdata=7890fd77, data_address=00000050
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000101110000000001010100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=23
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=54b7a2ac, result=xxxxxxxx, reg_write_index=23, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000150
pc=bfc00054, state=0, delay_slot=bfc00058, next_delay=bfc0005c, j_reg=0
j_imm=0
instr_address=bfc00054
data_writedata=xxxxxxxx, , data_readdata=aca2b754, data_address=00000054
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000101110000000001010100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=23
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=54b7a2ac, result=xxxxxxxx, reg_write_index=23, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000150
pc=bfc00054, state=1, delay_slot=bfc00058, next_delay=bfc0005c, j_reg=0
j_imm=0
instr_address=bfc00054
data_writedata=xxxxxxxx, , data_readdata=aca2b754, data_address=00000054
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000110000000000001011000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=24
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=3171b4e0, result=xxxxxxxx, reg_write_index=24, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000160
pc=bfc00058, state=0, delay_slot=bfc0005c, next_delay=bfc00060, j_reg=0
j_imm=0
instr_address=bfc00058
data_writedata=xxxxxxxx, , data_readdata=e0b47131, data_address=00000058
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000110000000000001011000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=24
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=3171b4e0, result=xxxxxxxx, reg_write_index=24, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000160
pc=bfc00058, state=1, delay_slot=bfc0005c, next_delay=bfc00060, j_reg=0
j_imm=0
instr_address=bfc00058
data_writedata=xxxxxxxx, , data_readdata=e0b47131, data_address=00000058
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000110010000000001011100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=25
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=0e2bc714, result=xxxxxxxx, reg_write_index=25, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000170
pc=bfc0005c, state=0, delay_slot=bfc00060, next_delay=bfc00064, j_reg=0
j_imm=0
instr_address=bfc0005c
data_writedata=xxxxxxxx, , data_readdata=14c72b0e, data_address=0000005c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000110010000000001011100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=25
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=0e2bc714, result=xxxxxxxx, reg_write_index=25, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000170
pc=bfc0005c, state=1, delay_slot=bfc00060, next_delay=bfc00064, j_reg=0
j_imm=0
instr_address=bfc0005c
data_writedata=xxxxxxxx, , data_readdata=14c72b0e, data_address=0000005c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000110100000000001100000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=26
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=6ae5d948, result=xxxxxxxx, reg_write_index=26, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000180
pc=bfc00060, state=0, delay_slot=bfc00064, next_delay=bfc00068, j_reg=0
j_imm=0
instr_address=bfc00060
data_writedata=xxxxxxxx, , data_readdata=48d9e56a, data_address=00000060
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000110100000000001100000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=26
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=6ae5d948, result=xxxxxxxx, reg_write_index=26, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000180
pc=bfc00060, state=1, delay_slot=bfc00064, next_delay=bfc00068, j_reg=0
j_imm=0
instr_address=bfc00060
data_writedata=xxxxxxxx, , data_readdata=48d9e56a, data_address=00000060
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000110110000000001100100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=27
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=479feb7c, result=xxxxxxxx, reg_write_index=27, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000190
pc=bfc00064, state=0, delay_slot=bfc00068, next_delay=bfc0006c, j_reg=0
j_imm=0
instr_address=bfc00064
data_writedata=xxxxxxxx, , data_readdata=7ceb9f47, data_address=00000064
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000110110000000001100100, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=27
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=479feb7c, result=xxxxxxxx, reg_write_index=27, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=00000190
pc=bfc00064, state=1, delay_slot=bfc00068, next_delay=bfc0006c, j_reg=0
j_imm=0
instr_address=bfc00064
data_writedata=xxxxxxxx, , data_readdata=7ceb9f47, data_address=00000064
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000111000000000001101000, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=28
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=2459fdb0, result=xxxxxxxx, reg_write_index=28, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000001a0
pc=bfc00068, state=0, delay_slot=bfc0006c, next_delay=bfc00070, j_reg=0
j_imm=0
instr_address=bfc00068
data_writedata=xxxxxxxx, , data_readdata=b0fd5924, data_address=00000068
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000111000000000001101000, active=1, reg_write_enable=1
reg_a_read_index= 0, reg_b_read_index=28
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=2459fdb0, result=xxxxxxxx, reg_write_index=28, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000001a0
pc=bfc00068, state=1, delay_slot=bfc0006c, next_delay=bfc00070, j_reg=0
j_imm=0
instr_address=bfc00068
data_writedata=xxxxxxxx, , data_readdata=b0fd5924, data_address=00000068
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000111010000000001101100, active=1, reg_write_enable=0
reg_a_read_index= 0, reg_b_read_index=29
reg_a_read_data=00000000, reg_b_read_data=00000000
reg_write_data=01140fe4, result=xxxxxxxx, reg_write_index=29, load_instr=1
muldiv=0, result_lo=xxxxxxxx, result_hi=xxxxxxxx, lo_out=00000000, hi_out=00000000
b_flag=0, b_offset=000001b0
pc=bfc0006c, state=0, delay_slot=bfc00070, next_delay=bfc00074, j_reg=0
j_imm=0
instr_address=bfc0006c
data_writedata=xxxxxxxx, , data_readdata=e40f1401, data_address=0000006c
-------------------------------------------------------------------------------
reset=0, clk_enable=1
i_word=10001100000111010000000001101100, active=1, reg_write_enable=1
